ID;Host Location;Host Response Time;Host Response Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Neighbourhood Cleansed;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation;Features
12741393;Madrid, Community of Madrid, Spain;within a day;61.0;Palacio;11.0;11.0;Prosperidad;40.44184374649704;-3.676954540635609;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Gym,Heating,Family/kid friendly,Washer,Dryer,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron;;110.0;500.0;80.0;1;0;7;90;18;43;48;323;1;100.0;10.0;10.0;10.0;10.0;8.0;8.0;flexible;2.0;1.0;40.4418437465,-3.67695454064;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
16802743;Madrid, Community of Madrid, Spain;within an hour;80.0;;2.0;2.0;Ciudad Jardín;40.44446457801906;-3.677218135698685;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;15.0;;;1;0;1;1125;0;0;0;97;0;;;;;;;;flexible;2.0;;40.444464578,-3.6772181357;Host Has Profile Pic,Requires License,Instant Bookable
17798768;Madrid, Community of Madrid, Spain;within an hour;100.0;La Latina;16.0;16.0;Universidad;40.4216020398512;-3.704345034214207;House;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;;69.0;100.0;20.0;1;0;1;365;11;36;62;337;2;100.0;10.0;10.0;8.0;10.0;10.0;10.0;strict;16.0;2.0;40.4216020399,-3.70434503421;Host Has Profile Pic,Host Identity Verified,Requires License
16249738;ES;within an hour;100.0;Justicia;1.0;1.0;Justicia;40.4222271584736;-3.697622870236452;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;44.0;150.0;20.0;2;50;2;12;0;18;41;77;11;95.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible;1.0;4.29;40.4222271585,-3.69762287024;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
11174086;Madrid, Community of Madrid, Spain;within a few hours;98.0;Justicia;4.0;4.0;Justicia;40.42217435228461;-3.696687446088593;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;60.0;;36.0;2;10;1;1125;5;35;65;340;58;88.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;3.0;4.28;40.4221743523,-3.69668744609;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
10819904;ES;;;Berruguete;1.0;1.0;Berruguete;40.45720339512511;-3.709117823082072;Apartment;Private room;2;1.5;1.0;2.0;Real Bed;Wireless Internet,Kitchen,Pets allowed,Pets live on this property,Dog(s),Elevator in building,Heating,Family/kid friendly,Washer,Essentials,24-hour check-in,Hangers,Iron,Laptop friendly workspace;;45.0;;;1;0;1;1125;30;60;90;365;0;;;;;;;;flexible;1.0;;40.4572033951,-3.70911782308;Host Has Profile Pic,Is Location Exact,Requires License
7713939;Madrid, Community of Madrid, Spain;within an hour;100.0;Invalides - Ecole Militaire;8.0;8.0;Passy;48.85754418186112;2.286622597355387;Apartment;Entire home/apt;8;3.0;4.0;5.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Doorman,Elevator in building,Hot tub,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;828.0;;;8;50;3;365;25;47;73;344;16;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;7.0;0.88;48.8575441819,2.28662259736;Host Has Profile Pic,Host Identity Verified,Is Location Exact
17181453;Madrid, Community of Madrid, Spain;;;Pacifico;3.0;3.0;Pacífico;40.40434597703356;-3.676374715574915;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Kitchen,Family/kid friendly,Washer,Dryer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;100.0;600.0;40.0;1;20;3;1125;0;0;11;286;0;;;;;;;;strict;3.0;;40.404345977,-3.67637471557;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
6852044;Madrid, Community of Madrid, Spain;within a few hours;100.0;;4.0;4.0;San Pascual;40.43687834411268;-3.658028743366445;Condominium;Entire home/apt;3;1.0;1.0;3.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;75.0;250.0;;1;0;5;90;28;58;88;358;0;;;;;;;;moderate;1.0;;40.4368783441,-3.65802874337;Host Has Profile Pic,Requires License
11134169;FR;within a day;100.0;Malasaña;1.0;1.0;Universidad;40.42241174078645;-3.70262523137036;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Essentials,Shampoo,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;75.0;300.0;35.0;2;274;3;1125;12;33;56;331;15;94.0;10.0;9.0;10.0;10.0;9.0;10.0;moderate;1.0;1.09;40.4224117408,-3.70262523137;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
